"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"01.01.2026";"01.01.2026";"Gebucht";"";"Vermieter GmbH";"Miete Ref 2026-01";"Dauerauftrag";"DE89370400440532013000";"-950,00";"";"";""
"01.01.2026";"01.01.2026";"Gebucht";"Arbeitgeber GmbH";"";"Gehalt Ref 2026-01";"Gehalt/Rente";"DE12500105170648489890";"3200,50";"";"";""
"03.01.2026";"03.01.2026";"Gebucht";"";"Markt Alpha GmbH";"Kauf Ref 20260103";"Kartenzahlung";"DE21701500000000123456";"-42,17";"";"";""
"03.01.2026";"03.01.2026";"Gebucht";"";"Nahverkehr AG";"Fahrkarte Ref 2026-001";"Kartenzahlung";"DE91100000000123456789";"-29,90";"";"";""
"05.01.2026";"05.01.2026";"Gebucht";"";"Abo-Dienst AB";"Abo Ref 2026-001";"Lastschrift";"SE3550000000054910000003";"-19,99";"DE94ZZZ00000123456";"MR-AD-99887";""
"06.01.2026";"06.01.2026";"Gebucht";"";"Markt Beta GmbH";"Kauf Ref 20260106";"Kartenzahlung";"DE21701500000000777777";"-67,84";"";"";""
"07.01.2026";"07.01.2026";"Gebucht";"";"Versorgungsbetrieb GmbH";"Abschlag Ref 2026-01";"Lastschrift";"DE89701500000999888777";"-78,00";"DE12ZZZ77777777777";"MR-VB-2026-001";""
"08.01.2026";"08.01.2026";"Gebucht";"";"Apotheke GmbH";"Kauf Ref 20260108";"Kartenzahlung";"DE21701500000333222111";"-12,50";"";"";""
"09.01.2026";"09.01.2026";"Gebucht";"";"Telekommunikation GmbH";"Rechnung Ref 4711";"Lastschrift";"DE45500700100928765432";"-39,95";"DE91ZZZ12345678901";"MR-TK-9911";""
"10.01.2026";"10.01.2026";"Gebucht";"";"Restaurant Alpha GmbH";"Rechnung Ref 2026-001";"Kartenzahlung";"DE21701500000456456456";"-58,40";"";"";""
"12.01.2026";"12.01.2026";"Gebucht";"";"Onlinehandel SARL";"Bestellung Ref 2026-001";"Kartenzahlung";"LU280019400644750000";"-34,99";"";"";""
"15.01.2026";"15.01.2026";"Gebucht";"";"Videodienst BV";"Abo Ref 2026-001";"Lastschrift";"NL13INGB0008471211";"-12,99";"NL52ZZZ123456780000";"MR-VD-22112";""
"15.01.2026";"15.01.2026";"Gebucht";"";"Markt Gamma GmbH";"Kauf Ref 20260115";"Kartenzahlung";"DE21701500000111222333";"-31,22";"";"";""
"16.01.2026";"16.01.2026";"Gebucht";"";"Fernverkehr GmbH";"Beitrag Ref 2026-001";"Lastschrift";"DE91100000000123456789";"-449,00";"DE05ZZZ00000091001";"MR-FV-9911";""
"18.01.2026";"18.01.2026";"Gebucht";"";"Versicherung AG";"Beitrag Ref 2026-001";"Lastschrift";"DE85700700100002000200";"-65,30";"DE17ZZZ00000056789";"MR-VS-44557";""
"19.01.2026";"19.01.2026";"Gebucht";"";"Markt Alpha GmbH";"Kauf Ref 20260119";"Kartenzahlung";"DE21701500000000123456";"-58,90";"";"";""
"20.01.2026";"20.01.2026";"Gebucht";"";"Kino GmbH";"Ticket Ref 2026-001";"Kartenzahlung";"DE21701500000222333444";"-13,50";"";"";""
"22.01.2026";"22.01.2026";"Gebucht";"";"Markt Beta GmbH";"Kauf Ref 20260122";"Kartenzahlung";"DE21701500000000777777";"-44,30";"";"";""
"23.01.2026";"23.01.2026";"Gebucht";"";"Reisebuero GmbH";"Fahrkarte Ref 2026-002";"Kartenzahlung";"DE91100000000123456789";"-89,90";"";"";""
"25.01.2026";"25.01.2026";"Gebucht";"";"Onlinehandel SARL";"Bestellung Ref 2026-002";"Kartenzahlung";"LU280019400644750000";"-89,90";"";"";""
"26.01.2026";"26.01.2026";"Gebucht";"";"Dienstleister Alpha GmbH";"Leistung Ref 2026-001";"Kartenzahlung";"DE21701500000654654654";"-28,00";"";"";""
"27.01.2026";"27.01.2026";"Gebucht";"";"Tankstelle Alpha GmbH";"Kauf Ref 20260127";"Kartenzahlung";"DE21701500000888999000";"-71,42";"";"";""
"28.01.2026";"28.01.2026";"Gebucht";"";"Markt Alpha GmbH";"Kauf Ref 20260128";"Kartenzahlung";"DE21701500000000123456";"-25,67";"";"";""
"29.01.2026";"29.01.2026";"Gebucht";"";"Buchhandlung GmbH";"Kauf Ref 2026-001";"Kartenzahlung";"DE21701500000111777222";"-22,99";"";"";""
"30.01.2026";"30.01.2026";"Gebucht";"";"Geldautomat";"Bargeldabhebung Ref 2026-001";"Bargeldauszahlung";"DE21701500000000111111";"-200,00";"";"";""
"31.01.2026";"31.01.2026";"Gebucht";"";"PayPal Europe";"Online-Kauf Ref 7788";"Lastschrift";"LU96ZZZPP0000000000";"-19,80";"LU96ZZZ0000000058";"MR-PP-998877";""
"01.02.2026";"01.02.2026";"Gebucht";"";"Vermieter GmbH";"Miete Ref 2026-02";"Dauerauftrag";"DE89370400440532013000";"-950,00";"";"";""
"01.02.2026";"01.02.2026";"Gebucht";"Arbeitgeber GmbH";"";"Gehalt Ref 2026-02";"Gehalt/Rente";"DE12500105170648489890";"3200,50";"";"";""
"02.02.2026";"02.02.2026";"Gebucht";"";"Markt Alpha GmbH";"Kauf Ref 20260202";"Kartenzahlung";"DE21701500000000123456";"-49,12";"";"";""
"03.02.2026";"03.02.2026";"Gebucht";"";"Abo-Dienst AB";"Abo Ref 2026-002";"Lastschrift";"SE3550000000054910000003";"-19,99";"DE94ZZZ00000123456";"MR-AD-99887";""
"04.02.2026";"04.02.2026";"Gebucht";"";"Markt Gamma GmbH";"Kauf Ref 20260204";"Kartenzahlung";"DE21701500000111222333";"-29,87";"";"";""
"05.02.2026";"05.02.2026";"Gebucht";"";"Versorgungsbetrieb GmbH";"Abschlag Ref 2026-02";"Lastschrift";"DE89701500000999888777";"-78,00";"DE12ZZZ77777777777";"MR-VB-2026-002";""
"05.02.2026";"05.02.2026";"Gebucht";"";"Restaurant Beta GmbH";"Rechnung Ref 2026-002";"Kartenzahlung";"DE21701500000777111222";"-72,80";"";"";""
"06.02.2026";"06.02.2026";"Gebucht";"";"Telekommunikation GmbH";"Rechnung Ref 4712";"Lastschrift";"DE45500700100928765432";"-39,95";"DE91ZZZ12345678901";"MR-TK-9912";""
"08.02.2026";"08.02.2026";"Gebucht";"";"Markt Beta GmbH";"Kauf Ref 20260208";"Kartenzahlung";"DE21701500000000777777";"-37,55";"";"";""
"10.02.2026";"10.02.2026";"Gebucht";"";"Unterkunft GmbH";"Rechnung Ref 2026-001";"Kartenzahlung";"DE21701500000999999999";"-189,00";"";"";""
"12.02.2026";"12.02.2026";"Gebucht";"";"Apotheke GmbH";"Kauf Ref 20260212";"Kartenzahlung";"DE21701500000333222111";"-18,90";"";"";""
"14.02.2026";"14.02.2026";"Gebucht";"";"Dienstleister Beta GmbH";"Kauf Ref 20260214";"Kartenzahlung";"DE21701500000098765432";"-39,90";"";"";""
"15.02.2026";"15.02.2026";"Gebucht";"";"Videodienst BV";"Abo Ref 2026-002";"Lastschrift";"NL13INGB0008471211";"-12,99";"NL52ZZZ123456780000";"MR-VD-22113";""
"16.02.2026";"16.02.2026";"Gebucht";"";"Onlinehandel SARL";"Bestellung Ref 2026-003";"Kartenzahlung";"LU280019400644750000";"-12,99";"";"";""
"17.02.2026";"17.02.2026";"Gebucht";"";"Fernverkehr GmbH";"Beitrag Ref 2026-002";"Lastschrift";"DE91100000000123456789";"-449,00";"DE05ZZZ00000091001";"MR-FV-9912";""
"18.02.2026";"18.02.2026";"Gebucht";"";"Markt Alpha GmbH";"Kauf Ref 20260218";"Kartenzahlung";"DE21701500000000123456";"-39,84";"";"";""
"19.02.2026";"19.02.2026";"Gebucht";"";"Tankstelle Beta GmbH";"Kauf Ref 20260219";"Kartenzahlung";"DE21701500000777222111";"-65,80";"";"";""
"20.02.2026";"20.02.2026";"Gebucht";"";"Versicherung AG";"Beitrag Ref 2026-002";"Lastschrift";"DE85700700100002000200";"-65,30";"DE17ZZZ00000056789";"MR-VS-44558";""
"22.02.2026";"22.02.2026";"Gebucht";"";"Restaurant Gamma GmbH";"Rechnung Ref 2026-003";"Kartenzahlung";"DE21701500000098712345";"-9,80";"";"";""
"24.02.2026";"24.02.2026";"Gebucht";"";"Sportstudio GmbH";"Beitrag Ref 2026-002";"Lastschrift";"DE21701500000567890123";"-29,90";"DE99ZZZ00000099887";"MR-SP-2026-002";""
"25.02.2026";"25.02.2026";"Gebucht";"";"Geldautomat";"Bargeldabhebung Ref 2026-002";"Bargeldauszahlung";"DE21701500000000111111";"-150,00";"";"";""
"26.02.2026";"26.02.2026";"Gebucht";"";"Buchhandlung Beta GmbH";"Kauf Ref 2026-001";"Kartenzahlung";"DE21701500000222000999";"-19,95";"";"";""
"27.02.2026";"27.02.2026";"Gebucht";"";"Cafe GmbH";"Rechnung Ref 2026-001";"Kartenzahlung";"DE21701500000045123456";"-18,40";"";"";""
"28.02.2026";"28.02.2026";"Gebucht";"";"Markt Beta GmbH";"Kauf Ref 20260228";"Kartenzahlung";"DE21701500000000777777";"-78,12";"";"";""
