"Buchungsdatum";"Wertstellung";"Status";"Zahlungspflichtige*r";"Zahlungsempfänger*in";"Verwendungszweck";"Umsatztyp";"IBAN";"Betrag (€)";"Gläubiger-ID";"Mandatsreferenz";"Kundenreferenz"
"22.02.2026";"22.02.2026";"Gebucht";"";"Restaurant Gamma GmbH";"Rechnung Ref 2026-003";"Kartenzahlung";"DE21701500000098712345";"-9,80";"";"";""
"24.02.2026";"24.02.2026";"Gebucht";"";"Sportstudio GmbH";"Beitrag Ref 2026-002";"Lastschrift";"DE21701500000567890123";"-29,90";"DE99ZZZ00000099887";"MR-SP-2026-002";""
"25.02.2026";"25.02.2026";"Gebucht";"";"Geldautomat";"Bargeldabhebung Ref 2026-002";"Bargeldauszahlung";"DE21701500000000111111";"-150,00";"";"";""
"26.02.2026";"26.02.2026";"Gebucht";"";"Buchhandlung Beta GmbH";"Kauf Ref 2026-001";"Kartenzahlung";"DE21701500000222000999";"-19,95";"";"";""
"27.02.2026";"27.02.2026";"Gebucht";"";"Cafe GmbH";"Rechnung Ref 2026-001";"Kartenzahlung";"DE21701500000045123456";"-18,40";"";"";""
"28.02.2026";"28.02.2026";"Gebucht";"";"Markt Beta GmbH";"Kauf Ref 20260228";"Kartenzahlung";"DE21701500000000777777";"-78,12";"";"";""
"01.03.2026";"01.03.2026";"Gebucht";"";"Vermieter GmbH";"Miete Ref 2026-03";"Dauerauftrag";"DE89370400440532013000";"-950,00";"";"";""
"01.03.2026";"01.03.2026";"Gebucht";"Arbeitgeber GmbH";"";"Gehalt Ref 2026-03";"Gehalt/Rente";"DE12500105170648489890";"3200,50";"";"";""
"03.03.2026";"03.03.2026";"Gebucht";"";"Markt Alpha GmbH";"Kauf Ref 20260303";"Kartenzahlung";"DE21701500000000123456";"-52,40";"";"";""
"05.03.2026";"05.03.2026";"Gebucht";"";"Abo-Dienst AB";"Abo Ref 2026-003";"Lastschrift";"SE3550000000054910000003";"-19,99";"DE94ZZZ00000123456";"MR-AD-99887";""
"06.03.2026";"06.03.2026";"Gebucht";"";"Versorgungsbetrieb GmbH";"Abschlag Ref 2026-03";"Lastschrift";"DE89701500000999888777";"-78,00";"DE12ZZZ77777777777";"MR-VB-2026-003";""
"08.03.2026";"08.03.2026";"Gebucht";"";"Markt Gamma GmbH";"Kauf Ref 20260308";"Kartenzahlung";"DE21701500000111222333";"-41,55";"";"";""
"10.03.2026";"10.03.2026";"Gebucht";"";"Restaurant Alpha GmbH";"Rechnung Ref 2026-003";"Kartenzahlung";"DE21701500000456456456";"-44,50";"";"";""
