"Datum","Uhrzeit","Zeitzone","Beschreibung","Währung","Brutto","Entgelt","Netto","Guthaben","Transaktionscode","Absender E-Mail-Adresse","Name","Name der Bank","Bankkonto","Versand- und Bearbeitungsgebühr","Umsatzsteuer","Rechnungsnummer","Zugehöriger Transaktionscode"
"03.03.2026","12:01:00","CET","Bestellung Handmade Keramik Tasse","EUR","-19,80","0,00","-19,80","100,00","TXN-ETSY-1","buyer@example.com","Etsy Inc","Deutsche Bank","DE99500700240012345600","0,00","0,00","",""
"09.03.2026","09:30:00","CET","Express-Zahlung","EUR","-45,00","0,00","-45,00","55,00","TXN-STEAM-1","buyer@example.com","Steam Games","Deutsche Bank","DE99500700240012345600","0,00","0,00","",""
"11.03.2026","18:00:00","CET","Allgemeine Zahlung","EUR","-50,00","0,00","-50,00","5,00","TXN-A","buyer@example.com","Shop A","Deutsche Bank","DE99500700240012345600","0,00","0,00","INV-2026-001",""
"13.03.2026","18:00:00","CET","Allgemeine Zahlung","EUR","-50,00","0,00","-50,00","-45,00","TXN-B","buyer@example.com","Shop B","Deutsche Bank","DE99500700240012345600","0,00","0,00","",""
"14.03.2026","10:00:00","CET","Bestellung Sachbuch","EUR","-30,00","0,00","-30,00","-75,00","TXN-BOOK","buyer@example.com","Bookshop Online","Deutsche Bank","DE99500700240012345600","2,50","0,00","",""
"25.03.2026","10:00:00","CET","Allgemeine Zahlung","EUR","-5,00","0,00","-5,00","-80,00","TXN-FAR","buyer@example.com","Faraway Shop","Deutsche Bank","DE99500700240012345600","0,00","0,00","",""
"27.03.2026","10:00:00","CET","Rückzahlung","EUR","15,00","0,00","15,00","-65,00","TXN-REFUND","seller@example.com","Refund Sender","Deutsche Bank","DE99500700240012345600","0,00","0,00","","TXN-A"
"28.03.2026","10:00:00","CET","Allgemeine Zahlung","EUR","-7,00","0,00","-7,00","-72,00","","buyer@example.com","NoRef Shop","Deutsche Bank","DE99500700240012345600","0,00","0,00","",""
"04.04.2026","08:00:00","CET","Bestellung betterplace Spende","EUR","-14,00","0,00","-14,00","-86,00","TXN-BETTER-PURCHASE","buyer@example.com","betterplace.org gGmbH","Deutsche Bank","DE99500700240012345600","0,00","0,00","",""
"04.04.2026","08:00:01","CET","Bankgutschrift auf PayPal-Konto","EUR","14,00","0,00","14,00","-72,00","TXN-BETTER-WRAPPER","buyer@example.com","","Deutsche Bank","DE99500700240012345600","0,00","0,00","","TXN-BETTER-PURCHASE"
"05.04.2026","08:00:00","CET","Bankgutschrift auf PayPal-Konto","EUR","20,00","0,00","20,00","-52,00","TXN-ORPHAN-WRAPPER","buyer@example.com","","Deutsche Bank","DE99500700240012345600","0,00","0,00","",""
